epoch	example_id	orthography	phonology	category	correct	error
2	2425	stench	stenC	0	0	1.641000
2	1219	ink	iNk	0	0	3.187000
2	1439	lush	lS	0	0	2.995000
2	2703	trail	trAl	0	0	4.871000
2	1994	sad	sd	0	0	5.253000
2	728	FALSE	fols	0	0	5.848000
2	94	belch	belC	0	0	2.074000
2	660	drink	driNk	0	0	6.440000
2	780	firm	furm	0	0	7.895000
2	1204	hull	hl	0	0	4.146000
2	126	bland	blnd	0	0	2.339000
2	2720	trig	trig	0	0	3.597000
2	2594	that	Dt	0	0	13.495000
2	2640	thrush	TrS	0	0	2.131000
2	2277	sob	sab	REG	0	1.772000
2	258	bud	bd	0	0	3.682000
2	1087	half	hf	0	0	8.208000
2	477	crack	krk	0	0	4.541000
2	1832	pump	pmp	LEC	0	3.949000
2	35	bad	bd	0	0	7.228000
2	1490	men	men	0	0	9.909000
2	2661	tin	tin	0	0	3.822000
2	2022	scalp	sklp	UNQ	0	2.603000
2	300	came	kAm	HEC	0	9.010000
2	1598	nip	nip	0	0	2.325000
2	247	brook	bruk	0	0	2.684000
2	2276	soap	sOp	LSTRUNQ	0	4.458000
2	902	funk	fNk	0	0	2.752000
2	1867	quiz	kwiz	0	0	2.000000
2	1059	gruff	grf	0	0	2.744000
2	2974	yelp	yelp	LSTR	0	2.070000
2	1988	ruse	rUs	0	0	2.251000
2	1327	lass	ls	0	0	2.019000
2	2647	thwack	Twk	0	0	1.593000
2	671	drugs	drgz	REG	0	1.690000
2	2384	squire	skwIr	0	0	3.047000
2	2984	you	yU	0	0	13.172000
2	1175	hone	hOn	0	0	1.949000
2	1277	ken	ken	0	0	3.933000
2	2060	sear	sEr	0	0	2.041000
2	530	cuff	kf	0	0	1.684000
2	1762	plunge	plnj	0	0	2.988000
2	1658	pain	pAn	0	0	6.267000
2	1305	known	nOn	0	0	7.736000
2	2198	slain	slAn	0	0	1.524000
2	2889	whoosh	wUS	0	0	1.782000
2	2879	whip	wip	0	0	4.400000
2	772	film	film	HSTRUNQ	0	6.601000
2	339	chase	CAs	0	0	4.179000
2	1581	nerve	nurv	0	0	4.408000
2	2426	step	step	0	0	7.288000
2	2450	stow	stO	0	0	1.541000
2	2681	tool	tUl	0	0	6.087000
2	2415	steak	stAk	EXC	0	3.463000
2	2921	won	wn	0	0	6.525000
2	1092	hand	hnd	0	0	8.817000
2	1928	ridge	rij	0	0	4.339000
2	1887	rant	rnt	0	0	1.593000
2	1666	pane	pAn	0	0	2.249000
2	2332	spilt	spilt	0	0	1.588000
2	1910	reed	rEd	0	0	2.861000
2	1849	quake	kwAk	0	0	1.934000
2	2404	star	star	0	0	5.317000
2	2352	sport	spOrt	0	0	4.136000
2	1142	herb	urb	0	0	3.673000
2	2226	sloop	slUp	0	0	1.795000
2	1051	grout	grWt	0	0	1.945000
2	2956	wrought	rot	0	0	2.745000
2	2143	shriek	SrEk	0	0	2.871000
2	2333	spin	spin	0	0	2.823000
2	16	and	nd	0	0	14.892000
2	2019	says	sez	HFE	0	7.928000
2	1839	purge	purj	0	0	2.314000
2	2512	swam	swm	0	0	3.020000
2	870	fraud	frod	STR	0	3.923000
2	2061	search	surC	0	0	7.072000
2	1578	neck	nek	0	0	6.617000
2	2744	tube	tUb	0	0	5.693000
2	2150	shrug	Srg	0	0	2.125000
2	2859	wept	wept	0	0	3.581000
2	540	curt	kurt	0	0	5.899000
2	1603	noise	nYz	0	0	6.868000
2	372	chose	COz	0	0	5.153000
2	880	fried	frId	0	0	3.253000
2	1959	romp	ramp	0	0	1.768000
2	50	bang	bN	0	0	3.190000
2	1593	nigh	nI	0	0	1.724000
2	1239	jeep	jEp	0	0	4.249000
2	1125	hearth	harT	0	0	2.878000
2	141	blight	blIt	0	0	2.171000
2	1759	plumb	plm	0	0	2.998000
2	1208	hung	hN	0	0	6.440000
2	1363	length	leNT	0	0	7.144000
2	2412	stave	stAv	0	0	1.932000
2	462	cot	kat	0	0	1.775000
2	1272	keel	kEl	0	0	3.052000
2	610	disk	disk	0	0	4.780000
2	1740	plan	pln	0	0	7.742000
2	734	fare	fAr	0	0	3.069000
2	559	darn	darn	0	0	2.594000
2	357	chief	CEf	HSTR	0	7.048000
2	1100	harsh	harS	0	0	4.245000
2	786	fix	fiks	0	0	4.008000
2	2588	terms	turms	REG	0	1.839000
2	691	dust	dst	HFRIC	0	6.585000
2	885	fringe	frinj	0	0	4.195000
2	1919	rest	rest	0	0	7.631000
2	626	dork	dOrk	0	0	1.539000
2	1721	pig	pig	0	0	3.331000
2	2781	vein	vAn	0	0	4.605000
2	2	act	kt	0	0	8.219000
2	2759	twinge	twinj	0	0	2.330000
2	2654	tier	tEr	0	0	1.614000
2	1361	leg	leg	LRIC	0	6.121000
2	145	bliss	blis	0	0	2.595000
2	837	foal	fOl	0	0	1.946000
2	1357	lee	lE	0	0	5.257000
2	2246	smelt	smelt	0	0	2.405000
2	2310	spade	spAd	0	0	3.466000
2	569	deaf	def	LFE	0	3.932000
2	290	cab	kb	0	0	3.833000
2	2259	snare	snAr	0	0	1.529000
2	1295	knelt	nelt	0	0	3.445000
2	2841	wean	wEn	0	0	1.620000
2	639	down	dWn	0	0	12.034000
2	445	colt	kOlt	0	0	4.213000
2	1555	mud	md	0	0	5.408000
2	1297	knife	nIf	STR	0	6.873000
2	1224	its	its	0	0	10.879000
2	2562	tart	tart	0	0	3.538000
2	855	fork	fOrk	0	0	3.888000
2	1334	launch	lonC	0	0	4.218000
2	2065	seed	sEd	REG	0	5.520000
2	560	dart	dart	0	0	1.768000
2	1774	pons	panz	0	0	2.894000
2	1244	jet	jet	0	0	5.124000
2	946	gilt	gilt	0	0	2.321000
2	179	book	buk	0	0	8.802000
2	743	fear	fEr	0	0	7.163000
2	2240	smack	smk	0	0	2.606000
2	1918	rent	rent	0	0	4.680000
2	2597	thee	DE	0	0	4.328000
2	2749	turn	turn	0	0	9.134000
2	1722	pike	pIk	0	0	5.901000
2	2569	tea	tE	0	0	5.014000
2	2313	spare	spAr	0	0	4.493000
2	2560	taps	tps	LRIC	0	1.595000
2	219	bread	bred	0	0	5.608000
2	2034	scold	skOld	0	0	1.544000
2	61	bash	bS	0	0	1.598000
2	137	blend	blend	0	0	3.580000
2	2196	slab	slb	0	0	3.495000
2	928	gave	gAv	0	0	7.899000
2	1921	rev	rev	0	0	5.305000
2	1622	nan	nl	0	0	1.684000
2	1205	hum	hm	0	0	2.983000
2	1965	rope	rOp	0	0	3.985000
2	963	glee	glE	0	0	2.360000
2	1621	nudge	nj	0	0	2.124000
2	2139	shown	SOn	0	0	7.183000
2	1790	pour	pOr	0	0	3.375000
2	1561	munch	mnC	0	0	1.690000
2	1972	rout	rWt	0	0	1.943000
2	2165	silk	silk	0	0	3.822000
2	459	corps	kOr	HSTR	0	6.625000
2	1810	pro	prO	0	0	4.072000
2	1668	pant	pnt	0	0	1.594000
2	2538	swoop	swUp	0	0	2.260000
2	717	ewe	yU	0	0	1.788000
2	1764	plush	plS	0	0	2.481000
2	74	beak	bEk	0	0	1.622000
2	2735	TRUE	trU	0	0	8.882000
2	2021	scale	skAl	0	0	5.765000
2	565	day	dA	0	0	9.140000
2	2024	scant	sknt	0	0	2.824000
2	2003	salt	solt	0	0	6.578000
2	1906	ream	rEm	0	0	1.623000
2	2663	tip	tip	0	0	4.595000
2	1038	grist	grist	0	0	2.009000
2	1278	kept	kept	HSTR	0	7.806000
2	1484	meant	ment	0	0	6.883000
2	2382	squeeze	skwEz	0	0	3.785000
2	2134	shot	Sat	0	0	7.624000
2	2486	stud	std	0	0	3.370000
2	1616	notch	naC	0	0	3.364000
2	2979	yoke	yOk	0	0	2.256000
2	178	boo	bU	0	0	1.787000
2	747	fee	fE	0	0	4.247000
2	2126	shod	Sad	0	0	2.230000
2	1481	mead	mEd	0	0	2.044000
2	886	frock	frak	0	0	2.238000
2	2049	screen	skrEn	0	0	5.739000
2	1539	mope	mOp	0	0	1.542000
2	159	blown	blOn	0	0	3.370000
2	1631	odd	ad	0	0	6.177000
2	821	flog	flog	0	0	1.865000
2	1391	lit	lit	0	0	4.255000
2	320	cause	koz	0	0	8.342000
2	2396	stale	stAl	0	0	2.499000
2	1265	jump	jmp	0	0	5.011000
2	980	go	gO	HRI	0	9.059000
2	731	fang	fN	0	0	1.594000
2	2629	thrift	Trift	0	0	2.823000
2	2968	yea	yA	0	0	2.257000
2	2686	tore	tOr	0	0	3.983000
2	2773	vamp	vmp	0	0	1.599000
2	235	bright	brIt	0	0	7.029000
2	486	crass	krs	0	0	2.008000
2	3	add	d	0	0	6.539000
2	449	cone	kOn	0	0	3.805000
2	2498	sue	sU	0	0	4.900000
2	927	gauze	goz	0	0	1.874000
2	1618	noun	nWn	UNQ	0	1.946000
2	1342	lead	lEd	homg	0	7.183000
2	704	eave	Ev	0	0	1.626000
2	2303	sow	sO	homg	0	2.255000
2	1228	jag	jg	0	0	1.597000
2	661	drip	drip	0	0	1.591000
2	2967	yawn	yon	0	0	2.368000
2	1073	gun	gn	0	0	7.348000
2	1047	grouch	grWC	0	0	1.940000
2	2036	scoop	skUp	0	0	3.174000
2	616	doe	dO	0	0	1.546000
2	2362	sprig	sprig	0	0	1.594000
2	1580	needs	nEdz	0	0	7.373000
2	2794	view	vyU	HSTR	0	8.513000
2	2550	take	tAk	0	0	8.956000
2	2793	vie	vI	0	0	1.727000
2	1330	late	lAt	0	0	7.242000
2	1307	lace	lAs	0	0	3.057000
2	1685	paw	po	0	0	2.733000
2	2358	sprawl	sprol	0	0	2.728000
2	838	foam	fOm	0	0	5.145000
2	2155	shut	St	0	0	5.944000
2	1711	pew	pyU	0	0	1.790000
2	1909	red	red	0	0	7.922000
2	781	first	furst	0	0	12.059000
2	389	clan	kln	0	0	2.012000
2	673	drunk	drNk	0	0	5.628000
2	171	boil	bYl	REG	0	4.941000
2	1695	peat	pEt	RI	0	1.619000
2	1585	news	nUz	0	0	7.548000
2	1575	nay	nA	0	0	1.935000
2	1285	kind	kInd	0	0	9.044000
2	774	fin	fin	0	0	2.008000
2	777	fink	fiNk	0	0	1.594000
2	2917	woe	wO	0	0	2.743000
2	2790	vet	vet	0	0	1.638000
2	146	blithe	blID	0	0	2.172000
2	34	back	bk	0	0	10.001000
2	87	beek	bEk	0	0	1.614000
2	1313	lake	lAk	0	0	5.612000
2	1486	meek	mEk	0	0	3.650000
2	1458	mane	mAn	0	0	1.533000
2	1065	guild	gild	0	0	3.173000
2	597	dike	dIk	REG	0	1.724000
2	1273	keen	kEn	0	0	3.756000
2	2875	whil	wil	0	0	1.585000
2	571	dealt	delt	0	0	4.735000
2	2467	strict	strikt	0	0	3.711000
2	2136	shout	SWt	0	0	4.254000
2	1132	height	hIt	EXPT	0	5.666000
2	282	bust	bst	0	0	3.382000
2	248	broom	brUm	0	0	2.257000
2	2763	tyme	tIm	0	0	1.728000
2	1433	lump	lmp	0	0	3.377000
2	1605	nonce	nans	0	0	1.772000
2	27	ask	sk	0	0	7.082000
2	2714	trench	trenC	0	0	2.075000
2	2004	salve	sv	0	0	2.341000
2	1706	perch	purC	0	0	1.837000
2	1075	gush	gS	0	0	1.690000
2	1031	grille	gril	0	0	2.321000
2	2862	wet	wet	0	0	5.987000
2	1588	nice	nIs	0	0	6.827000
2	1845	pyre	pIr	0	0	1.727000
2	1375	lied	lId	0	0	1.719000
2	716	eve	Ev	0	0	4.499000
2	1421	lost	lost	0	0	8.786000
2	1793	pram	prm	0	0	1.592000
2	2937	wound	wWnd	homg	0	6.031000
2	1707	perk	purk	0	0	1.833000
2	1763	plus	pls	0	0	6.624000
2	404	cliff	klif	0	0	3.721000
2	2091	sham	Sm	0	0	1.602000
2	695	dyke	dIk	LSTR	0	1.728000
2	1587	next	nekst	0	0	8.953000
2	2878	whine	wIn	0	0	2.808000
2	2353	spot	spat	0	0	6.579000
2	63	bass	bAs	homg	0	4.031000
2	2324	spell	spel	0	0	4.545000
2	2411	staunch	stonC	0	0	2.732000
2	1179	hook	huk	0	0	3.256000
2	1761	plump	plmp	REG	0	2.759000
2	784	fit	fit	0	0	6.275000
2	668	drought	drWt	0	0	3.442000
2	360	chime	CIm	REG	0	1.723000
2	1191	hour	Wr	0	0	1.943000
2	2254	snack	snk	0	0	3.029000
2	797	flash	flS	0	0	4.567000
2	2821	war	wOr	0	0	8.624000
2	2395	stake	stAk	0	0	4.305000
2	1136	helm	helm	0	0	2.672000
2	708	egg	eg	LSTR	0	3.946000
2	1738	plaid	pld	0	0	1.598000
2	2505	sung	sN	0	0	4.597000
2	2644	thumb	Tm	0	0	3.819000
2	551	damn	dm	0	0	5.205000
2	648	draught	drft	0	0	1.592000
2	1450	maim	mAm	0	0	1.530000
2	2856	well	wel	0	0	10.179000
2	1301	knock	nak	0	0	4.562000
2	1704	pen	pen	0	0	4.465000
2	1024	green	grEn	0	0	6.997000
2	1129	hedge	hej	0	0	2.077000
2	865	fox	faks	0	0	4.372000
2	947	gin	jin	0	0	4.660000
2	933	geese	gEs	0	0	2.360000
2	1756	pluck	plk	0	0	2.133000
2	2167	silt	silt	0	0	1.586000
2	408	clink	kliNk	0	0	1.595000
2	455	cord	kOrd	LFRI	0	2.924000
2	1365	lent	lent	REG	0	2.903000
2	138	bless	bles	0	0	3.577000
2	1247	jilt	jilt	0	0	1.583000
2	2131	shop	Sap	0	0	6.715000
2	2488	stump	stmp	0	0	2.132000
2	898	fuel	fyUl	0	0	4.797000
2	438	cod	kad	0	0	3.355000
2	1644	ought	ot	0	0	7.231000
2	433	coarse	kOrs	0	0	3.491000
2	2701	tract	trkt	0	0	4.271000
2	347	cheep	CEp	0	0	1.615000
2	272	bunk	bNk	0	0	4.603000
2	1358	leek	lEk	0	0	1.612000
2	207	brain	brAn	0	0	5.352000
2	1096	hare	hAr	0	0	1.535000
2	764	fiend	fEnd	0	0	2.368000
2	121	bite	bIt	0	0	3.904000
2	2587	tenth	tenT	UNQ	0	3.280000
2	2275	soak	sOk	0	0	3.078000
2	1698	peek	pEk	0	0	1.612000
2	1316	lamp	lmp	0	0	4.361000
2	2527	swept	swept	0	0	5.347000
2	149	blob	blab	0	0	2.231000
2	93	beige	bAZ	0	0	1.532000
2	268	bum	bm	0	0	3.377000
2	887	frog	frog	0	0	1.869000
2	2674	tome	tOm	0	0	1.546000
2	2746	tug	tg	0	0	2.468000
2	2802	vouch	vWC	0	0	1.939000
2	862	four	fOr	0	0	8.284000
2	1346	lean	lEn	0	0	4.549000
2	978	gnaw	no	0	0	1.865000
2	2524	sweep	swEp	0	0	4.167000
2	2283	sole	sOl	0	0	4.199000
2	1076	gust	gst	0	0	2.131000
2	2261	sneak	snEk	0	0	2.042000
2	1692	peal	pEl	0	0	1.619000
2	2628	thrice	TrIs	0	0	1.722000
2	1467	mash	mS	0	0	1.597000
2	2565	taught	tot	0	0	6.715000
2	952	git	git	0	0	2.588000
2	1518	mite	mIt	REG	0	1.728000
2	2949	wring	riN	0	0	2.008000
2	2671	told	tOld	0	0	8.491000
2	447	come	km	HFE	0	9.896000
2	2709	trash	trS	0	0	2.010000
2	2976	yes	yes	0	0	7.443000
2	319	caught	kot	0	0	7.836000
2	1441	lute	lUt	0	0	1.796000
2	1396	loaf	lOf	0	0	2.517000
2	507	crone	krOn	0	0	1.951000
2	2815	wall	wol	0	0	8.672000
2	892	frown	frWn	0	0	1.942000
2	294	cake	kAk	0	0	3.785000
2	2063	sect	sekt	0	0	2.070000
2	2376	squash	skwoS	0	0	2.361000
2	45	balk	bok	0	0	1.867000
2	2850	weep	wEp	0	0	4.080000
2	1193	house	hWz	homg	0	11.285000
2	1034	grin	grin	0	0	3.928000
2	153	blond	bland	0	0	4.126000
2	1693	pear	pAr	LFE	0	2.910000
2	860	foul	fWl	0	0	3.170000
2	2026	scarce	skArs	0	0	2.898000
2	1679	patch	pC	0	0	3.931000
2	435	coat	kOt	0	0	5.353000
2	2040	scotch	skaC	0	0	3.160000
2	2566	taunt	tont	0	0	3.051000
2	2365	sprite	sprIt	0	0	1.717000
2	2265	snob	snab	0	0	1.772000
2	2316	spat	spt	0	0	3.490000
2	2955	wrote	rOt	0	0	7.333000
2	19	ape	Ap	0	0	2.247000
2	298	calve	kv	0	0	1.594000
2	2943	wreak	rEk	0	0	1.625000
2	39	bail	bAl	0	0	3.058000
2	242	broil	brYl	0	0	2.593000
2	2839	weak	wEk	0	0	5.208000
2	1552	mow	mO	0	0	1.541000
2	2363	spring	spriN	0	0	7.065000
2	812	flick	flik	0	0	2.009000
2	1777	pop	pap	0	0	3.709000
2	1454	male	mAl	0	0	5.115000
2	709	eight	At	0	0	6.510000
2	2517	swarm	swOrm	LFE	0	2.255000
2	1834	punch	pnC	0	0	2.997000
2	1055	grown	grOn	0	0	5.350000
2	2633	throes	TrOz	0	0	1.552000
2	2646	thus	Ds	0	0	8.826000
2	261	bug	bg	0	0	2.751000
2	2526	swell	swel	0	0	3.286000
2	330	champ	Cmp	0	0	1.597000
2	185	booze	bUz	0	0	2.915000
2	1545	moth	moT	LFRI	0	1.865000
2	866	frail	frAl	0	0	3.205000
2	964	glen	glen	0	0	3.280000
2	868	frank	frNk	0	0	6.160000
2	2028	scarf	skarf	EXPT	0	2.896000
2	1311	laid	lAd	0	0	6.077000
2	1501	mig	mig	0	0	1.586000
2	2970	year	yEr	0	0	9.530000
2	2736	trump	trmp	0	0	1.687000
2	1037	gripe	grIp	0	0	1.718000
2	2842	wear	wAr	0	0	5.090000
2	7	aid	Ad	0	0	6.798000
2	2950	wrist	rist	0	0	3.596000
2	1513	mink	miNk	0	0	2.819000
2	1452	make	mAk	0	0	9.315000
2	2827	warp	wOrp	0	0	2.515000
2	2592	than	Dn	0	0	10.875000
2	189	borne	bOrn	0	0	3.235000
2	2391	stage	stAj	0	0	7.202000
2	2673	tomb	tUm	0	0	4.186000
2	1134	held	held	0	0	8.351000
2	2422	steer	stEr	0	0	3.515000
2	2748	turf	turf	0	0	2.694000
2	1981	rug	rg	0	0	4.154000
2	289	bye	bI	0	0	2.189000
2	1741	plane	plAn	0	0	6.635000
2	630	dot	dat	0	0	4.361000
2	2127	shoe	SU	LFE	0	4.525000
2	1818	proud	prWd	0	0	6.988000
2	2342	splint	splint	0	0	1.594000
2	2479	strong	stroN	0	0	9.051000
2	664	drool	drUl	0	0	1.782000
2	1739	plain	plAn	0	0	5.442000
2	236	brim	brim	0	0	2.589000
2	342	chaw	Co	0	0	1.867000
2	378	chump	Cmp	0	0	1.687000
2	1108	hate	hAt	0	0	5.278000
2	1554	muck	mk	0	0	1.688000
2	2649	thy	DI	0	0	4.160000
2	1069	gulf	glf	UNQ	0	4.866000
2	509	croon	krUn	0	0	1.782000
2	1364	lens	lenz	0	0	3.939000
2	1374	lie	lI	0	0	6.443000
2	983	goat	gOt	0	0	2.923000
2	1780	pore	pOr	0	0	1.947000
2	1425	loupe	lUp	0	0	1.789000
2	2071	seize	sEz	STR	0	3.074000
2	387	clam	klm	0	0	2.340000
2	977	glum	glm	0	0	1.686000
2	2220	slime	slIm	0	0	1.717000
2	1298	knight	nIt	0	0	4.707000
2	1512	mine	mIn	0	0	6.465000
2	1078	guy	gI	0	0	6.245000
2	88	been	bin	0	0	11.333000
2	469	course	kOrs	0	0	8.653000
2	930	gaze	gAz	0	0	3.678000
2	2849	week	wEk	HEC	0	8.270000
2	1786	post	pOst	0	0	6.281000
2	2731	troupe	trUp	0	0	2.614000
2	2157	sick	sik	0	0	5.752000
2	2865	what	wt	HFE	0	11.591000
2	1020	graze	grAz	0	0	1.532000
2	155	bloom	blUm	0	0	4.308000
2	2287	song	soN	0	0	7.282000
2	2469	strife	strIf	0	0	3.263000
2	2006	sand	snd	HRI	0	4.936000
2	1560	mum	mm	0	0	1.688000
2	2730	troup	trUp	0	0	1.786000
2	361	chin	Cin	0	0	4.869000
2	808	fleet	flEt	0	0	4.326000
2	2544	tab	tb	0	0	1.598000
2	2822	ward	wOrd	0	0	4.629000
2	2309	space	spAs	0	0	7.268000
2	465	could	kud	0	0	12.385000
2	962	glean	glEn	0	0	1.615000
2	2624	thread	Tred	0	0	4.231000
2	1914	ref	ref	0	0	1.644000
2	997	got	gat	HEC	0	9.984000
2	1528	mole	mOl	LRIC	0	2.515000
2	2531	swim	swim	0	0	4.089000
2	2854	welch	welC	0	0	1.647000
2	2250	smog	smog	0	0	1.869000
2	548	dale	dAl	0	0	2.721000
2	95	bell	bel	0	0	4.474000
2	1448	maid	mAd	0	0	4.865000
2	1164	hitch	hiC	0	0	2.808000
2	504	crisp	krisp	0	0	3.337000
2	996	gosh	gaS	0	0	2.898000
2	1975	rove	rOv	0	0	1.544000
2	508	crook	kruk	0	0	2.690000
2	297	calm	kam	0	0	5.826000
2	1111	haunt	hont	0	0	3.047000
2	1482	meal	mEl	0	0	5.119000
2	988	golf	golf	EXPT	0	6.074000
2	2881	whirl	wurl	0	0	2.706000
2	1652	pack	pk	0	0	4.785000
2	1708	pert	purt	0	0	2.313000
2	2899	wig	wig	0	0	1.586000
2	2440	stone	stOn	0	0	5.755000
2	500	crest	krest	0	0	3.937000
2	2100	shawl	Sol	0	0	2.726000
2	41	bake	bAk	0	0	3.679000
2	1218	inch	inC	0	0	5.408000
2	420	clots	klats	0	0	1.777000
2	2840	wealth	welT	0	0	4.748000
2	711	elk	elk	0	0	1.639000
2	2482	strung	strN	0	0	2.749000
2	1634	oil	Yl	0	0	8.539000
2	519	crunch	krnC	0	0	2.131000
2	1691	peak	pEk	0	0	4.256000
2	401	clench	klenC	0	0	1.641000
2	1669	pants	pnts	0	0	3.476000
2	148	bloat	blOt	0	0	3.241000
2	2907	wing	wiN	LEC	0	4.334000
2	2495	such	sC	HFRIC	0	11.032000
2	2542	swum	swm	0	0	1.689000
2	1220	inn	in	0	0	3.473000
2	2122	shirt	Surt	0	0	5.630000
2	1847	quail	kwAl	0	0	1.536000
2	1081	hack	hk	0	0	2.343000
2	237	bring	briN	0	0	7.363000
2	2522	swear	swAr	0	0	3.470000
2	1654	pad	pd	0	0	3.343000
2	1855	queer	kwEr	0	0	3.063000
2	2698	toy	tY	0	0	3.365000
2	1383	lime	lIm	0	0	4.238000
2	1459	manse	mns	0	0	1.592000
2	15	alps	lps	0	0	1.596000
2	1744	plate	plAt	HFRIC	0	4.431000
2	2144	shrill	Sril	0	0	3.168000
2	73	bead	bEd	0	0	1.621000
2	907	gab	gb	0	0	1.599000
2	475	coy	kY	0	0	3.367000
2	1758	plum	plm	0	0	1.690000
2	1496	met	met	0	0	7.315000
2	2308	spa	spa	LSTR	0	2.237000
2	112	bin	bin	0	0	3.472000
2	2079	serve	surv	0	0	7.819000
2	1953	rode	rOd	0	0	5.262000
2	1734	pit	pit	0	0	4.008000
2	1987	runt	rnt	0	0	1.688000
2	2052	scrim	skrim	0	0	1.589000
2	53	bard	bard	0	0	2.585000
2	665	droop	drUp	0	0	1.782000
2	2834	watt	wat	0	0	2.228000
2	2279	sod	sad	0	0	2.594000
2	2205	slate	slAt	0	0	3.455000
2	2945	wreck	rek	0	0	3.450000
2	1607	nook	nuk	0	0	1.838000
2	2545	tack	tk	REG	0	2.603000
2	1620	nude	nUd	EXPT	0	5.035000
2	2732	trout	trWt	0	0	3.165000
2	1543	moss	mos	0	0	4.092000
2	1800	price	prIs	0	0	7.359000
2	1259	jowl	jWl	0	0	2.450000
2	1042	groin	grYn	0	0	3.362000
2	1522	moat	mOt	0	0	1.544000
2	2797	vise	vIs	0	0	1.726000
2	1649	owl	Wl	0	0	2.451000
2	2195	sky	skI	0	0	6.458000
2	1329	latch	lC	0	0	2.831000
2	426	cluck	klk	0	0	2.474000
2	2766	urge	urj	0	0	5.234000
2	2664	tire	tIr	0	0	1.724000
2	2928	work	wurk	HFE	0	11.100000
2	2030	scent	sent	0	0	3.091000
2	479	crag	krg	0	0	1.593000
2	568	dead	ded	0	0	7.711000
2	2700	track	trk	0	0	5.348000
2	2868	whelp	welp	0	0	1.643000
2	158	blow	blO	0	0	4.994000
2	1382	limb	lim	0	0	2.802000
2	2020	scald	skold	0	0	1.869000
2	1401	lock	lak	0	0	5.190000
2	2576	tech	tek	0	0	1.644000
2	1926	rich	riC	0	0	6.268000
2	1510	mince	mins	REG	0	1.587000
2	2948	wretch	reC	0	0	1.649000
2	659	drill	dril	0	0	5.123000
2	2631	thrive	TrIv	0	0	1.722000
2	373	chow	CW	0	0	2.445000
2	874	freed	frEd	0	0	1.618000
2	2713	tree	trE	0	0	6.044000
2	1071	gulp	glp	0	0	2.128000
2	2828	wart	wOrt	0	0	3.602000
2	1963	roost	rUst	0	0	1.785000
2	1104	hasp	hsp	0	0	1.600000
2	152	bloke	blOk	0	0	1.542000
2	2435	stint	stint	0	0	3.011000
2	129	blast	blst	0	0	4.134000
2	1252	jog	jag	0	0	1.768000
2	67	batch	bC	0	0	2.829000
2	2311	span	spn	0	0	4.419000
2	724	fair	fAr	0	0	6.082000
2	358	child	CIld	0	0	8.425000
2	2954	wrong	roN	0	0	8.322000
2	1540	more	mOr	0	0	10.813000
2	1799	prey	prA	0	0	3.081000
2	86	beef	bEf	0	0	5.174000
2	1174	home	hOm	HRI	0	8.861000
2	2447	storm	stOrm	0	0	4.682000
2	2643	thug	Tg	0	0	1.684000
2	2614	third	Turd	0	0	8.809000
2	1890	rapt	rpt	0	0	1.596000
2	1403	lodge	laj	0	0	4.894000
2	2784	vent	vent	CON	0	3.701000
2	944	gig	gig	0	0	1.588000
2	2727	troop	trUp	0	0	4.700000
2	391	clap	klp	0	0	1.598000
2	251	brow	brW	0	0	3.676000
2	2712	treat	trEt	RI	0	4.922000
2	1945	road	rOd	0	0	7.455000
2	1032	grim	grim	0	0	4.007000
2	2190	skirt	skurt	0	0	5.244000
2	957	gland	glnd	0	0	3.483000
2	2406	stare	stAr	0	0	3.867000
2	301	camp	kmp	0	0	6.307000
2	110	bilge	bilj	0	0	2.002000
2	2449	stove	stOv	0	0	3.979000
2	2915	witch	wiC	0	0	2.805000
2	2148	shroud	SrWd	0	0	1.948000
2	1093	hang	hN	0	0	4.841000
2	156	blot	blat	0	0	3.344000
2	1636	ole	Ol	0	0	1.542000
2	1325	lark	lark	0	0	2.237000
2	971	globe	glOb	0	0	3.809000
2	2267	snoot	snUt	0	0	1.796000
2	993	goose	gUs	0	0	2.911000
2	2248	smirk	smurk	0	0	2.691000
2	1787	pot	pat	0	0	5.482000
2	1173	hole	hOl	0	0	5.746000
2	968	glint	glint	0	0	2.007000
2	2936	wound	wUnd	homg	0	5.523000
2	2932	worse	wurs	0	0	6.601000
2	79	beast	bEst	REG	0	3.238000
2	1509	mime	mIm	0	0	1.725000
2	908	gag	gg	0	0	2.608000
2	2621	though	DO	0	0	8.597000
2	622	done	dn	HFE	0	8.870000
2	1872	raft	rft	0	0	2.608000
2	286	buy	bI	0	0	6.746000
2	2301	souse	sWs	0	0	1.946000
2	1256	jolt	jOlt	0	0	2.517000
2	2684	top	tap	0	0	8.578000
2	536	curd	kurd	0	0	2.321000
2	71	bay	bA	0	0	5.694000
2	1103	hash	hS	0	0	1.600000
2	546	czar	zar	0	0	1.774000
2	926	gaunt	gont	0	0	3.543000
2	1862	quilt	kwilt	0	0	1.581000
2	1551	move	mUv	HFE	0	8.383000
2	2513	swamp	swamp	LFE	0	3.131000
2	2525	sweet	swEt	0	0	6.287000
2	2390	stag	stg	0	0	3.352000
2	722	fail	fAl	0	0	5.099000
2	2170	sine	sIn	0	0	2.812000
2	1633	oft	oft	0	0	1.866000
2	1323	lard	lard	0	0	2.883000
2	427	clue	klU	0	0	4.624000
2	818	float	flOt	LEC	0	2.262000
2	1362	lend	lend	0	0	4.142000
2	768	fig	fig	0	0	6.223000
2	1432	lull	ll	0	0	2.126000
2	2472	strip	strip	0	0	5.027000
